dataset,image_id,image_path,gender
celeba,celeba_001767,data/raw/celeba/celeba_001767.jpg,0
celeba,celeba_003335,data/raw/celeba/celeba_003335.jpg,1
celeba,celeba_006862,data/raw/celeba/celeba_006862.jpg,1
celeba,celeba_006025,data/raw/celeba/celeba_006025.jpg,1
celeba,celeba_001069,data/raw/celeba/celeba_001069.jpg,1
celeba,celeba_005195,data/raw/celeba/celeba_005195.jpg,1
celeba,celeba_009504,data/raw/celeba/celeba_009504.jpg,1
celeba,celeba_000139,data/raw/celeba/celeba_000139.jpg,1
celeba,celeba_000229,data/raw/celeba/celeba_000229.jpg,1
celeba,celeba_006735,data/raw/celeba/celeba_006735.jpg,0
celeba,celeba_004451,data/raw/celeba/celeba_004451.jpg,0
celeba,celeba_003717,data/raw/celeba/celeba_003717.jpg,1
celeba,celeba_002248,data/raw/celeba/celeba_002248.jpg,0
celeba,celeba_005117,data/raw/celeba/celeba_005117.jpg,1
celeba,celeba_009375,data/raw/celeba/celeba_009375.jpg,0
celeba,celeba_006668,data/raw/celeba/celeba_006668.jpg,1
celeba,celeba_005445,data/raw/celeba/celeba_005445.jpg,0
celeba,celeba_001126,data/raw/celeba/celeba_001126.jpg,1
celeba,celeba_002783,data/raw/celeba/celeba_002783.jpg,0
celeba,celeba_001755,data/raw/celeba/celeba_001755.jpg,1
celeba,celeba_002020,data/raw/celeba/celeba_002020.jpg,0
celeba,celeba_006754,data/raw/celeba/celeba_006754.jpg,0
celeba,celeba_006268,data/raw/celeba/celeba_006268.jpg,0
celeba,celeba_009004,data/raw/celeba/celeba_009004.jpg,1
celeba,celeba_008769,data/raw/celeba/celeba_008769.jpg,1
celeba,celeba_009839,data/raw/celeba/celeba_009839.jpg,1
celeba,celeba_007623,data/raw/celeba/celeba_007623.jpg,0
celeba,celeba_007070,data/raw/celeba/celeba_007070.jpg,0
celeba,celeba_001183,data/raw/celeba/celeba_001183.jpg,1
celeba,celeba_004086,data/raw/celeba/celeba_004086.jpg,0
celeba,celeba_000164,data/raw/celeba/celeba_000164.jpg,1
celeba,celeba_004513,data/raw/celeba/celeba_004513.jpg,0
celeba,celeba_005332,data/raw/celeba/celeba_005332.jpg,0
celeba,celeba_000191,data/raw/celeba/celeba_000191.jpg,0
celeba,celeba_003479,data/raw/celeba/celeba_003479.jpg,0
celeba,celeba_009347,data/raw/celeba/celeba_009347.jpg,0
celeba,celeba_008415,data/raw/celeba/celeba_008415.jpg,0
celeba,celeba_000119,data/raw/celeba/celeba_000119.jpg,1
celeba,celeba_003994,data/raw/celeba/celeba_003994.jpg,0
celeba,celeba_007838,data/raw/celeba/celeba_007838.jpg,1
celeba,celeba_004014,data/raw/celeba/celeba_004014.jpg,1
celeba,celeba_000453,data/raw/celeba/celeba_000453.jpg,1
celeba,celeba_006499,data/raw/celeba/celeba_006499.jpg,1
celeba,celeba_002686,data/raw/celeba/celeba_002686.jpg,1
celeba,celeba_001230,data/raw/celeba/celeba_001230.jpg,1
celeba,celeba_006090,data/raw/celeba/celeba_006090.jpg,0
celeba,celeba_003682,data/raw/celeba/celeba_003682.jpg,1
celeba,celeba_003231,data/raw/celeba/celeba_003231.jpg,1
celeba,celeba_001836,data/raw/celeba/celeba_001836.jpg,0
celeba,celeba_004401,data/raw/celeba/celeba_004401.jpg,1
celeba,celeba_005104,data/raw/celeba/celeba_005104.jpg,0
celeba,celeba_009023,data/raw/celeba/celeba_009023.jpg,0
celeba,celeba_007674,data/raw/celeba/celeba_007674.jpg,0
celeba,celeba_008641,data/raw/celeba/celeba_008641.jpg,0
celeba,celeba_008181,data/raw/celeba/celeba_008181.jpg,0
celeba,celeba_000521,data/raw/celeba/celeba_000521.jpg,0
celeba,celeba_005680,data/raw/celeba/celeba_005680.jpg,0
celeba,celeba_009588,data/raw/celeba/celeba_009588.jpg,0
celeba,celeba_006369,data/raw/celeba/celeba_006369.jpg,0
celeba,celeba_009296,data/raw/celeba/celeba_009296.jpg,0
celeba,celeba_006646,data/raw/celeba/celeba_006646.jpg,0
celeba,celeba_005262,data/raw/celeba/celeba_005262.jpg,0
celeba,celeba_005107,data/raw/celeba/celeba_005107.jpg,0
celeba,celeba_003327,data/raw/celeba/celeba_003327.jpg,1
celeba,celeba_000034,data/raw/celeba/celeba_000034.jpg,0
celeba,celeba_005359,data/raw/celeba/celeba_005359.jpg,0
celeba,celeba_000063,data/raw/celeba/celeba_000063.jpg,0
celeba,celeba_003277,data/raw/celeba/celeba_003277.jpg,0
celeba,celeba_000842,data/raw/celeba/celeba_000842.jpg,0
celeba,celeba_005261,data/raw/celeba/celeba_005261.jpg,0
celeba,celeba_004294,data/raw/celeba/celeba_004294.jpg,1
celeba,celeba_006934,data/raw/celeba/celeba_006934.jpg,0
celeba,celeba_001189,data/raw/celeba/celeba_001189.jpg,1
celeba,celeba_003011,data/raw/celeba/celeba_003011.jpg,0
celeba,celeba_000635,data/raw/celeba/celeba_000635.jpg,1
celeba,celeba_003887,data/raw/celeba/celeba_003887.jpg,1
celeba,celeba_005461,data/raw/celeba/celeba_005461.jpg,1
celeba,celeba_000697,data/raw/celeba/celeba_000697.jpg,0
celeba,celeba_008776,data/raw/celeba/celeba_008776.jpg,1
celeba,celeba_004210,data/raw/celeba/celeba_004210.jpg,1
celeba,celeba_001559,data/raw/celeba/celeba_001559.jpg,1
celeba,celeba_001650,data/raw/celeba/celeba_001650.jpg,0
celeba,celeba_009195,data/raw/celeba/celeba_009195.jpg,1
celeba,celeba_006503,data/raw/celeba/celeba_006503.jpg,1
celeba,celeba_007260,data/raw/celeba/celeba_007260.jpg,0
celeba,celeba_006956,data/raw/celeba/celeba_006956.jpg,0
celeba,celeba_003689,data/raw/celeba/celeba_003689.jpg,1
celeba,celeba_009949,data/raw/celeba/celeba_009949.jpg,1
celeba,celeba_001804,data/raw/celeba/celeba_001804.jpg,0
celeba,celeba_002639,data/raw/celeba/celeba_002639.jpg,0
celeba,celeba_007107,data/raw/celeba/celeba_007107.jpg,0
celeba,celeba_005961,data/raw/celeba/celeba_005961.jpg,0
celeba,celeba_000328,data/raw/celeba/celeba_000328.jpg,1
celeba,celeba_003330,data/raw/celeba/celeba_003330.jpg,1
celeba,celeba_008730,data/raw/celeba/celeba_008730.jpg,0
celeba,celeba_008901,data/raw/celeba/celeba_008901.jpg,0
celeba,celeba_000823,data/raw/celeba/celeba_000823.jpg,1
celeba,celeba_006845,data/raw/celeba/celeba_006845.jpg,0
celeba,celeba_003715,data/raw/celeba/celeba_003715.jpg,1
