dataset,image_id,image_path,gender
celeba,celeba_007981,data/raw/celeba/celeba_007981.jpg,0
celeba,celeba_001041,data/raw/celeba/celeba_001041.jpg,1
celeba,celeba_001573,data/raw/celeba/celeba_001573.jpg,1
celeba,celeba_008333,data/raw/celeba/celeba_008333.jpg,0
celeba,celeba_006218,data/raw/celeba/celeba_006218.jpg,1
celeba,celeba_002393,data/raw/celeba/celeba_002393.jpg,0
celeba,celeba_007970,data/raw/celeba/celeba_007970.jpg,0
celeba,celeba_004467,data/raw/celeba/celeba_004467.jpg,0
celeba,celeba_000370,data/raw/celeba/celeba_000370.jpg,1
celeba,celeba_000854,data/raw/celeba/celeba_000854.jpg,1
celeba,celeba_002037,data/raw/celeba/celeba_002037.jpg,0
celeba,celeba_009456,data/raw/celeba/celeba_009456.jpg,0
celeba,celeba_008457,data/raw/celeba/celeba_008457.jpg,0
celeba,celeba_009866,data/raw/celeba/celeba_009866.jpg,1
celeba,celeba_002263,data/raw/celeba/celeba_002263.jpg,0
celeba,celeba_001921,data/raw/celeba/celeba_001921.jpg,1
celeba,celeba_008026,data/raw/celeba/celeba_008026.jpg,0
celeba,celeba_003625,data/raw/celeba/celeba_003625.jpg,1
celeba,celeba_000835,data/raw/celeba/celeba_000835.jpg,0
celeba,celeba_006037,data/raw/celeba/celeba_006037.jpg,0
celeba,celeba_003745,data/raw/celeba/celeba_003745.jpg,0
celeba,celeba_005358,data/raw/celeba/celeba_005358.jpg,0
celeba,celeba_002016,data/raw/celeba/celeba_002016.jpg,0
celeba,celeba_009201,data/raw/celeba/celeba_009201.jpg,1
celeba,celeba_008406,data/raw/celeba/celeba_008406.jpg,0
celeba,celeba_008325,data/raw/celeba/celeba_008325.jpg,0
celeba,celeba_006756,data/raw/celeba/celeba_006756.jpg,0
celeba,celeba_002127,data/raw/celeba/celeba_002127.jpg,1
celeba,celeba_005379,data/raw/celeba/celeba_005379.jpg,0
celeba,celeba_001868,data/raw/celeba/celeba_001868.jpg,0
celeba,celeba_002477,data/raw/celeba/celeba_002477.jpg,1
celeba,celeba_009291,data/raw/celeba/celeba_009291.jpg,0
celeba,celeba_002833,data/raw/celeba/celeba_002833.jpg,0
celeba,celeba_005126,data/raw/celeba/celeba_005126.jpg,1
celeba,celeba_006082,data/raw/celeba/celeba_006082.jpg,0
celeba,celeba_001121,data/raw/celeba/celeba_001121.jpg,1
celeba,celeba_006836,data/raw/celeba/celeba_006836.jpg,0
celeba,celeba_003728,data/raw/celeba/celeba_003728.jpg,0
celeba,celeba_006106,data/raw/celeba/celeba_006106.jpg,0
celeba,celeba_004665,data/raw/celeba/celeba_004665.jpg,0
celeba,celeba_009948,data/raw/celeba/celeba_009948.jpg,1
celeba,celeba_009424,data/raw/celeba/celeba_009424.jpg,0
